RoomId,Server,Game,AppID,NumPlayers,NumAudience,JoinAs,Locked
"AAID,i-03fd3b42d50650a16.jackboxgames.com,fakinit,322cd918bbf2ac6af0c05b6f3b8b3ce8,5,0,audience,True,"
"AAKI,i-0cb92b580114ad3be.jackboxgames.com,drawful,2mxdl6sfowcxflxrm9ai9udc,4,0,player,False,"
"AARV,i-0af4318c15cbfb107.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,0,0,player,False,"
"AAVD,i-03fd3b42d50650a16.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,4,0,player,False,"
"ABMU,i-01e210489a242bc53.jackboxgames.com,survivetheinternet,130f9f92-6fc4-4cdb-815e-0f65fdd2904b,7,0,audience,True,"
"ABQD,i-0cb92b580114ad3be.jackboxgames.com,patentlystupid,6a899966-4120-430c-9ae2-95f90767fa48,6,0,player,False,"
"ABXZ,i-06ef5bb32618556d2.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,0,0,player,False,"
"ACLW,i-0dc7b7747bd87f468.jackboxgames.com,rapbattle,5983d1cf-bf20-5def-7224-3b6b07fa0a06,5,0,audience,True,"
"ACTA,i-08460cddfb938c1b8.jackboxgames.com,splittheroom,25bcaae6-cada-4149-9947-5ef63f2aa2a4,8,4,audience,True,"
"ADBD,i-0af4318c15cbfb107.jackboxgames.com,fibbage2,6b0eba86a4a303019c1e0f87f6e3dc53,0,0,player,False,"
"ADOZ,i-0046d68543c5798ac.jackboxgames.com,drawful2,8511cbe0-dfff-4ea9-94e0-424daad072c3,6,0,player,False,"
"AEBR,i-0af4318c15cbfb107.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,0,0,player,False,"
"AECM,i-06b88943a9d38d0ec.jackboxgames.com,splittheroom,25bcaae6-cada-4149-9947-5ef63f2aa2a4,4,0,audience,True,"
"AELJ,i-083e7dc9da0911161.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,0,0,player,False,"
"AFHB,,auction,tYOBHxxuHbhpGSIptPVPaVnDXGmKHIST,6,0,full,True,"
"AFJJ,,monstermingle,2c7351f4-953c-4ca3-88f3-7ddf9a973bd1,7,0,full,True,"
"AFKK,i-0af4318c15cbfb107.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,0,0,player,False,"
"AFRH,i-01e210489a242bc53.jackboxgames.com,ydkj2018,70147cd2-65a0-43af-b7e4-2ebb9997544e,1,0,player,False,"
"AFSB,i-0e8f6dd42452958e9.jackboxgames.com,splittheroom,25bcaae6-cada-4149-9947-5ef63f2aa2a4,5,0,audience,True,"
"AFVT,,fakinit,322cd918bbf2ac6af0c05b6f3b8b3ce8,4,0,full,True,"
"AGEF,i-0f1ac189ebb1211d0.jackboxgames.com,ydkj2015,BHbW2Ug6fyo2tKpHX6bS,2,0,player,False,"
"AGGE,lavacake-blobcast-production.jackboxgames.com,fibbage,3Mcei9GjIFpBUGwhQRtHRyGQpQUYoJfy,0,0,player,False,"
"AGMQ,i-0b6fbd2588dfd01b0.jackboxgames.com,quiplash2,c01f66be-745d-4173-8dac-c60395b2437a,8,0,audience,True,"
"AHKM,i-022a074d374a70917.jackboxgames.com,quiplash,bc140c96-9c1d-4640-aaf2-a4f57c0786d1,0,0,player,False,"
"AIGK,i-0af4318c15cbfb107.jackboxgames.com,wordspud,d0cqgggibabp4x6r4ysc1v5o,0,0,player,False,"
"AILJ,i-0af4318c15cbfb107.jackboxgames.com,auction,tYOBHxxuHbhpGSIptPVPaVnDXGmKHIST,0,0,player,False,"
"AIQC,i-06ef5bb32618556d2.jackboxgames.com,drawful2,8511cbe0-dfff-4ea9-94e0-424daad072c3,0,0,player,False,"
"AITL,i-06415ee962faaa77b.jackboxgames.com,lieswatter,0kgltw3xogp3c8fr14hze1cw,0,0,player,False,"
